ATC_CODE,LEVEL,TEXT
M01AG,4,FENAMATES
M01AH,4,COXIBS
M01AW,4,HERBAL ANTIINFLAMMATORY AND ANTIRHEUMATIC REMEDIES
M01AX,4,"OTHER ANTIINFLAMMATORY AND ANTIRHEUMATIC AGENTS, NON-STEROIDS"
M01B,3,ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION
M01BA,4,ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION WITH CORTICOSTEROIDS
M01BX,4,OTHER ANTIINFLAMMATORY/ANTIRHEUMATIC AGENTS IN COMBINATION WITH OTHER DRUGS
M01C,3,SPECIFIC ANTIRHEUMATIC AGENTS
M01CA,4,QUINOLINES
M01CB,4,GOLD PREPARATIONS
M01CC,4,PENICILLAMINE AND SIMILAR AGENTS
M01CX,4,OTHER SPECIFIC ANTIRHEUMATIC AGENTS
M02,2,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN
M02A,3,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN
M02AA,4,"ANTIINFLAMMATORY PREPARATIONS, NON-STEROIDS FOR TOPICAL USE"
M02AB,4,CAPSAICIN AND SIMILAR AGENTS
M02AC,4,PREPARATIONS WITH SALICYLIC ACID DERIVATIVES
M02AW,4,HERBAL TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN CONTAINING OR CONSTITUTING ESSENTIAL OILS
M02AX,4,OTHER TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN
M03,2,MUSCLE RELAXANTS
M03A,3,"MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS"
M03AA,4,CURARE ALKALOIDS
M03AB,4,CHOLINE DERIVATIVES
M03AC,4,OTHER QUATERNARY AMMONIUM COMPOUNDS
M03AX,4,"OTHER MUSCLE RELAXANTS, PERIPHERALLY ACTING AGENTS"
M03B,3,"MUSCLE RELAXANTS, CENTRALLY ACTING AGENTS"
M03BA,4,CARBAMIC ACID ESTERS
M03BB,4,"OXAZOL, THIAZINE, AND TRIAZINE DERIVATIVES"
M03BC,4,"ETHERS, CHEMICALLY CLOSE TO ANTIHISTAMINES"
M03BX,4,OTHER CENTRALLY ACTING AGENTS
M03C,3,"MUSCLE RELAXANTS, DIRECTLY ACTING AGENTS"
M03CA,4,DANTROLENE AND DERIVATIVES
M04,2,ANTIGOUT PREPARATIONS
M04A,3,ANTIGOUT PREPARATIONS
M04AA,4,PREPARATIONS INHIBITING URIC ACID PRODUCTION
M04AB,4,PREPARATIONS INCREASING URIC ACID EXCRETION
M04AC,4,PREPARATIONS WITH NO EFFECT ON URIC ACID METABOLISM
M04AX,4,OTHER ANTIGOUT PREPARATIONS
M05,2,DRUGS FOR TREATMENT OF BONE DISEASES
M05B,3,DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION
M05BA,4,BISPHOSPHONATES
M05BB,4,"BISPHOSPHONATES, COMBINATIONS"
M05BC,4,BONE MORPHOGENETIC PROTEINS
M05BW,4,HERBAL HEALING OF FRACTURED BONES
M05BX,4,OTHER DRUGS AFFECTING BONE STRUCTURE AND MINERALIZATION
M09,2,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM
M09A,3,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM
M09AA,4,QUININE AND DERIVATIVES
M09AB,4,ENZYMES
M09AX,4,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM
N,1,NERVOUS SYSTEM
N01,2,ANESTHETICS
N01A,3,"ANESTHETICS, GENERAL"
N01AA,4,ETHERS
N01AB,4,HALOGENATED HYDROCARBONS
N01AF,4,"BARBITURATES, PLAIN"
N01AG,4,BARBITURATES IN COMBINATION WITH OTHER DRUGS
N01AH,4,OPIOID ANESTHETICS
N01AX,4,OTHER GENERAL ANESTHETICS
N01B,3,"ANESTHETICS, LOCAL"
N01BA,4,ESTERS OF AMINOBENZOIC ACID
N01BB,4,AMIDES
N01BC,4,ESTERS OF BENZOIC ACID
N01BW,4,HERBAL LOCAL ANESTHETICS FOR DENTAL PRACTICE
N01BX,4,OTHER LOCAL ANESTHETICS
N02,2,ANALGESICS
N02A,3,OPIOIDS
N02AA,4,NATURAL OPIUM ALKALOIDS
N02AB,4,PHENYLPIPERIDINE DERIVATIVES
N02AC,4,DIPHENYLPROPYLAMINE DERIVATIVES
N02AD,4,BENZOMORPHAN DERIVATIVES
N02AE,4,ORIPAVINE DERIVATIVES
N02AF,4,MORPHINAN DERIVATIVES
N02AG,4,OPIOIDS IN COMBINATION WITH ANTISPASMODICS
N02AJ,4,OPIOIDS IN COMBINATION WITH NON-OPIOID ANALGESICS
N02AX,4,OTHER OPIOIDS
N02B,3,OTHER ANALGESICS AND ANTIPYRETICS
N02BA,4,SALICYLIC ACID AND DERIVATIVES
N02BB,4,PYRAZOLONES
N02BE,4,ANILIDES
N02BG,4,OTHER ANALGESICS AND ANTIPYRETICS
N02BW,4,HERBAL ANALGESICS AND ANTIPYRETICS CONTAINING ALKALOIDS
N02C,3,ANTIMIGRAINE PREPARATIONS
N02CA,4,ERGOT ALKALOIDS
N02CB,4,CORTICOSTEROID DERIVATIVES
N02CC,4,SELECTIVE SEROTONIN (5HT1) AGONISTS
N02CD,4,CALCITONIN GENE-RELATED PEPTIDE (CGRP) ANTAGONISTS
N02CW,4,HERBAL ANTIMIGRAINE REMEDIES
N02CX,4,OTHER ANTIMIGRAINE PREPARATIONS
N03,2,ANTIEPILEPTICS
N03A,3,ANTIEPILEPTICS
N03AA,4,BARBITURATES AND DERIVATIVES
N03AB,4,HYDANTOIN DERIVATIVES
N03AC,4,OXAZOLIDINE DERIVATIVES
N03AD,4,SUCCINIMIDE DERIVATIVES
N03AE,4,BENZODIAZEPINE DERIVATIVES
N03AF,4,CARBOXAMIDE DERIVATIVES
N03AG,4,FATTY ACID DERIVATIVES
N03AW,4,HERBAL ANTIEPILEPTICS
N03AX,4,OTHER ANTIEPILEPTICS
N04,2,ANTI-PARKINSON DRUGS
N04A,3,ANTICHOLINERGIC AGENTS
N04AA,4,TERTIARY AMINES
N04AB,4,ETHERS CHEMICALLY CLOSE TO ANTIHISTAMINES
N04AC,4,ETHERS OF TROPINE OR TROPINE DERIVATIVES
N04B,3,DOPAMINERGIC AGENTS
N04BA,4,DOPA AND DOPA DERIVATIVES
N04BB,4,ADAMANTANE DERIVATIVES
N04BC,4,DOPAMINE AGONISTS
N04BD,4,MONOAMINE OXIDASE B INHIBITORS
N04BX,4,OTHER DOPAMINERGIC AGENTS
N04C,3,OTHER ANTIPARKINSON DRUGS
N04CW,4,HERBAL ANTIPARKINSON DRUGS
N04CX,4,OTHER ANTIPARKINSON DRUGS
N05,2,PSYCHOLEPTICS
N05A,3,ANTIPSYCHOTICS
N05AA,4,PHENOTHIAZINES WITH ALIPHATIC SIDE-CHAIN
N05AB,4,PHENOTHIAZINES WITH PIPERAZINE STRUCTURE
N05AC,4,PHENOTHIAZINES WITH PIPERIDINE STRUCTURE
N05AD,4,BUTYROPHENONE DERIVATIVES
N05AE,4,INDOLE DERIVATIVES
N05AF,4,THIOXANTHENE DERIVATIVES
N05AG,4,DIPHENYLBUTYLPIPERIDINE DERIVATIVES
N05AH,4,"DIAZEPINES, OXAZEPINES, THIAZEPINES AND OXEPINES"
N05AL,4,BENZAMIDES
N05AN,4,LITHIUM
N05AX,4,OTHER ANTIPSYCHOTICS
N05B,3,ANXIOLYTICS
N05BA,4,BENZODIAZEPINE DERIVATIVES
N05BB,4,DIPHENYLMETHANE DERIVATIVES
N05BC,4,CARBAMATES
N05BD,4,DIBENZO-BICYCLO-OCTADIENE DERIVATIVES
N05BE,4,AZASPIRODECANEDIONE DERIVATIVES
N05BW,4,HERBAL ANXIOLYTICS
N05BX,4,OTHER ANXIOLYTICS
N05C,3,HYPNOTICS AND SEDATIVES
N05CA,4,"BARBITURATES, PLAIN"
N05CB,4,"BARBITURATES, COMBINATIONS"
N05CC,4,ALDEHYDES AND DERIVATIVES
N05CD,4,BENZODIAZEPINE DERIVATIVES
N05CE,4,PIPERIDINEDIONE DERIVATIVES
N05CF,4,BENZODIAZEPINE RELATED DRUGS
N05CH,4,MELATONIN RECEPTOR AGONISTS
N05CM,4,OTHER HYPNOTICS AND SEDATIVES
N05CW,4,HERBAL HYPNOTICS AND SEDATIVES CONTAINING ALKALOIDS
N05CX,4,"HYPNOTICS AND SEDATIVES IN COMBINATION, EXCL. BARBITURATES"
N06,2,PSYCHOANALEPTICS
N06A,3,ANTIDEPRESSANTS
N06AA,4,NON-SELECTIVE MONOAMINE REUPTAKE INHIBITORS
N06AB,4,SELECTIVE SEROTONIN REUPTAKE INHIBITORS
N06AF,4,"MONOAMINE OXIDASE INHIBITORS, NON-SELECTIVE"
N06AG,4,MONOAMINE OXIDASE A INHIBITORS
N06AW,4,HERBAL ANTIDEPRESSANTS
N06AX,4,OTHER ANTIDEPRESSANTS
N06B,3,"PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS"
N06BA,4,CENTRALLY ACTING SYMPATHOMIMETICS
N06BC,4,XANTHINE DERIVATIVES
N06BX,4,OTHER PSYCHOSTIMULANTS AND NOOTROPICS
N06C,3,PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION
N06CA,4,ANTIDEPRESSANTS IN COMBINATION WITH PSYCHOLEPTICS
N06CB,4,PSYCHOSTIMULANTS IN COMBINATION WITH PSYCHOLEPTICS
N06D,3,ANTI-DEMENTIA DRUGS
N06DA,4,ANTICHOLINESTERASES
N06DX,4,OTHER ANTI-DEMENTIA DRUGS
N06W,3,HERBAL PSYCHOANALEPTICS
N06WA,4,HERBAL ADAPTOGENS
N07,2,OTHER NERVOUS SYSTEM DRUGS
N07A,3,PARASYMPATHOMIMETICS
N07AA,4,ANTICHOLINESTERASES
N07AB,4,CHOLINE ESTERS
N07AX,4,OTHER PARASYMPATHOMIMETICS
N07B,3,DRUGS USED IN ADDICTIVE DISORDERS
N07BA,4,DRUGS USED IN NICOTINE DEPENDENCE
N07BB,4,DRUGS USED IN ALCOHOL DEPENDENCE
N07BC,4,DRUGS USED IN OPIOID DEPENDENCE
N07C,3,ANTIVERTIGO PREPARATIONS
N07CA,4,ANTIVERTIGO PREPARATIONS
N07CW,4,HERBAL ANTIVERTIGO PREPARATIONS
N07X,3,OTHER NERVOUS SYSTEM DRUGS
N07XA,4,GANGLIOSIDES AND GANGLIOSIDE DERIVATIVES
N07XB,4,"HERBAL NERVOUS SYSTEM DRUGS, OTHER"
N07XX,4,OTHER NERVOUS SYSTEM DRUGS
P,1,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS"
P01,2,ANTIPROTOZOALS
P01A,3,AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES
P01AA,4,HYDROXYQUINOLINE DERIVATIVES
P01AB,4,NITROIMIDAZOLE DERIVATIVES
P01AC,4,DICHLOROACETAMIDE DERIVATIVES
P01AR,4,ARSENIC COMPOUNDS
P01AW,4,HERBAL REMEDIES CONTAINING ALKALOIDS
P01AX,4,OTHER AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES
P01B,3,ANTIMALARIALS
P01BA,4,AMINOQUINOLINES
P01BB,4,BIGUANIDES
P01BC,4,METHANOLQUINOLINES
P01BD,4,DIAMINOPYRIMIDINES
P01BE,4,"ARTEMISININ AND DERIVATIVES, PLAIN"
P01BF,4,"ARTEMISININ AND DERIVATIVES, COMBINATIONS"
P01BW,4,HERBAL ANTIMALARIALS
P01BX,4,OTHER ANTIMALARIALS
P01C,3,AGENTS AGAINST LEISHMANIASIS AND TRYPANOSOMIASIS
P01CA,4,NITROIMIDAZOLE DERIVATIVES
P01CB,4,ANTIMONY COMPOUNDS
P01CC,4,NITROFURAN DERIVATIVES
P01CD,4,ARSENIC COMPOUNDS
P01CX,4,OTHER AGENTS AGAINST LEISHMANIASIS AND TRYPANOSOMIASIS
P02,2,ANTHELMINTICS
P02B,3,ANTITREMATODALS
P02BA,4,QUINOLINE DERIVATIVES AND RELATED SUBSTANCES
P02BB,4,ORGANOPHOSPHOROUS COMPOUNDS
P02BX,4,OTHER ANTITREMATODAL AGENTS
P02C,3,ANTINEMATODAL AGENTS
P02CA,4,BENZIMIDAZOLE DERIVATIVES
P02CB,4,PIPERAZINE AND DERIVATIVES
P02CC,4,TETRAHYDROPYRIMIDINE DERIVATIVES
P02CE,4,IMIDAZOTHIAZOLE DERIVATIVES
P02CF,4,AVERMECTINES
P02CW,4,HERBAL ANTINEMATODAL REMEDIES
P02CX,4,OTHER ANTINEMATODALS
P02D,3,ANTICESTODALS
P02DA,4,SALICYLIC ACID DERIVATIVES
P02DW,4,HERBAL ANTICESTODALS
P02DX,4,OTHER ANTICESTODALS
P02W,3,HERBAL ANTHELMINTICS
P02WA,4,HERBAL ANTHELMINTICS
P03,2,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS"
P03A,3,"ECTOPARASITICIDES, INCL. SCABICIDES"
P03AA,4,SULFUR CONTAINING PRODUCTS
P03AB,4,CHLORINE CONTAINING PRODUCTS
P03AC,4,"PYRETHRINES, INCL. SYNTHETIC COMPOUNDS"
P03AX,4,"OTHER ECTOPARASITICIDES, INCL. SCABICIDES"
P03B,3,INSECTICIDES AND REPELLENTS
P03BA,4,PYRETHRINES
P03BX,4,OTHER INSECTICIDES AND REPELLENTS
P04,2,HERBAL REMEDIES AGAINST SNAKE BITE
P04W,3,HERBAL REMEDIES AGAINST SNAKE BITE
P04WA,4,HERBAL REMEDIES AGAINST SNAKE BITE
R,1,RESPIRATORY SYSTEM
R01,2,NASAL PREPARATIONS
R01A,3,DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE
R01AA,4,"SYMPATHOMIMETICS, PLAIN"
R01AB,4,"SYMPATHOMIMETICS, COMBINATIONS EXCL. CORTICOSTEROIDS"
R01AC,4,"ANTIALLERGIC AGENTS, EXCL. CORTICOSTEROIDS"
R01AD,4,CORTICOSTEROIDS
R01AX,4,OTHER NASAL PREPARATIONS
R01B,3,NASAL DECONGESTANTS FOR SYSTEMIC USE
R01BA,4,SYMPATHOMIMETICS
R02,2,THROAT PREPARATIONS
R02A,3,THROAT PREPARATIONS
R02AA,4,ANTISEPTICS
R02AB,4,ANTIBIOTICS
R02AD,4,"ANESTHETICS, LOCAL"
R02AW,4,HERBAL THROAT PREPARATIONS (TONSILLITIS)
R02AX,4,OTHER THROAT PREPARATIONS
R03,2,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES
R03A,3,"ADRENERGICS, INHALANTS"
R03AA,4,ALPHA- AND BETA-ADRENORECEPTOR AGONISTS
R03AB,4,NON-SELECTIVE BETA-ADRENORECEPTOR AGONISTS
R03AC,4,SELECTIVE BETA-2-ADRENORECEPTOR AGONISTS
R03AH,4,COMBINATIONS OF ADRENERGICS
R03AK,4,"ADRENERGICS IN COMBINATION WITH CORTICOSTEROIDS OR OTHER DRUGS, EXCL. ANTICHOLINERGICS"
R03AL,4,ADRENERGICS IN COMBINATIONS WITH ANTICHOLINERGICS INCL. TRIPLE COMBINATIONS WITH CORTICOSTEROIDS
R03B,3,"OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS"
R03BA,4,GLUCOCORTICOIDS
R03BB,4,ANTICHOLINERGICS
R03BC,4,"ANTIALLERGIC AGENTS, EXCL. CORTICOSTEROIDS"
R03BX,4,"OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS"
R03C,3,ADRENERGICS FOR SYSTEMIC USE
R03CA,4,ALPHA- AND BETA-ADRENORECEPTOR AGONISTS
R03CB,4,NON-SELECTIVE BETA-ADRENORECEPTOR AGONISTS
R03CC,4,SELECTIVE BETA-2-ADRENORECEPTOR AGONISTS
R03CK,4,ADRENERGICS AND OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES
R03D,3,OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES
R03DA,4,XANTHINES
R03DB,4,XANTHINES AND ADRENERGICS
R03DC,4,LEUKOTRIENE RECEPTOR ANTAGONISTS
R03DX,4,OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES
R03W,3,HERBAL REMEDIES FOR OBSTRUCTIVE AIRWAY DISEASES FOR SYSTEMIC USE
R03WA,4,HERBAL REMEDIES FOR OBSTRUCTIVE AIRWAY DISEASES FOR SYSTEMIC USE CONTAINING ALKALOIDS
R03WB,4,HERBAL REMEDIES FOR OBSTRUCTIVE AIRWAY DISEASES FOR SYSTEMIC USE CONTAINING KHELLIN
R03WX,4,"HERBAL REMEDIES FOR OBSTRUCTIVE AIRWAY DISEASES FOR SYSTEMIC USE, OTHER"
R05,2,COUGH AND COLD PREPARATIONS
R05C,3,"EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS"
R05CA,4,EXPECTORANTS
R05CB,4,MUCOLYTICS
R05CW,4,HERBAL EXPECTORANTS AND EMOLLIENTS
R05D,3,"COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS"
R05DA,4,OPIUM ALKALOIDS AND DERIVATIVES
R05DB,4,OTHER COUGH SUPPRESSANTS
R05F,3,"COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS"
R05FA,4,OPIUM DERIVATIVES AND EXPECTORANTS
R05FB,4,OTHER COUGH SUPPRESSANTS AND EXPECTORANTS
R05X,3,OTHER COLD PREPARATIONS
R05Y,3,"HERBAL COUGH AND COLD REMEDIES, OTHER"
R05YA,4,HERBAL DIAPHORETICS AND OTHER HERBAL COUGH AND COLD REMEDIES
R06,2,ANTIHISTAMINES FOR SYSTEMIC USE
R06A,3,ANTIHISTAMINES FOR SYSTEMIC USE
R06AA,4,AMINOALKYL ETHERS
R06AB,4,SUBSTITUTED ALKYLAMINES
R06AC,4,SUBSTITUTED ETHYLENE DIAMINES
R06AD,4,PHENOTHIAZINE DERIVATIVES
R06AE,4,PIPERAZINE DERIVATIVES
R06AK,4,COMBINATIONS OF ANTIHISTAMINES
R06AX,4,OTHER ANTIHISTAMINES FOR SYSTEMIC USE
R07,2,OTHER RESPIRATORY SYSTEM PRODUCTS
R07A,3,OTHER RESPIRATORY SYSTEM PRODUCTS
R07AA,4,LUNG SURFACTANTS
R07AB,4,RESPIRATORY STIMULANTS
R07AW,4,"HERBAL RESPIRATORY SYSTEM REMEDIES, OTHER"
R07AX,4,OTHER RESPIRATORY SYSTEM PRODUCTS
S,1,SENSORY ORGANS
S01,2,OPHTHALMOLOGICALS
S01A,3,ANTIINFECTIVES
S01AA,4,ANTIBIOTICS
S01AB,4,SULFONAMIDES
S01AD,4,ANTIVIRALS
S01AE,4,FLUOROQUINOLONES
S01AX,4,OTHER ANTIINFECTIVES
S01B,3,ANTIINFLAMMATORY AGENTS
S01BA,4,"CORTICOSTEROIDS, PLAIN"
S01BB,4,CORTICOSTEROIDS AND MYDRIATICS IN COMBINATION
S01BC,4,"ANTIINFLAMMATORY AGENTS, NON-STEROIDS"
S01BW,4,HERBAL ANTIINFLAMMATORY OPHTHALMOLOGICAL REMEDIES
S01C,3,ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION
S01CA,4,CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION
S01CB,4,CORTICOSTEROIDS/ANTIINFECTIVES/MYDRIATICS IN COMBINATION
S01CC,4,"ANTIINFLAMMATORY AGENTS, NON-STEROIDS AND ANTIINFECTIVES IN COMBINATION"
S01E,3,ANTIGLAUCOMA PREPARATIONS AND MIOTICS
S01EA,4,SYMPATHOMIMETICS IN GLAUCOMA THERAPY
S01EB,4,PARASYMPATHOMIMETICS
S01EC,4,CARBONIC ANHYDRASE INHIBITORS
S01ED,4,BETA BLOCKING AGENTS
S01EE,4,PROSTAGLANDIN ANALOGUES
S01EX,4,OTHER ANTIGLAUCOMA PREPARATIONS
S01F,3,MYDRIATICS AND CYCLOPLEGICS
S01FA,4,ANTICHOLINERGICS
S01FB,4,SYMPATHOMIMETICS EXCL. ANTIGLAUCOMA PREPARATIONS
S01G,3,DECONGESTANTS AND ANTIALLERGICS
S01GA,4,SYMPATHOMIMETICS USED AS DECONGESTANTS
S01GX,4,OTHER ANTIALLERGICS
S01H,3,LOCAL ANESTHETICS
S01HA,4,LOCAL ANESTHETICS
S01J,3,DIAGNOSTIC AGENTS
S01JA,4,COLOURING AGENTS
S01JX,4,OTHER OPHTHALMOLOGICAL DIAGNOSTIC AGENTS
S01K,3,SURGICAL AIDS
S01KA,4,VISCOELASTIC SUBSTANCES
S01KX,4,OTHER SURGICAL AIDS
S01L,3,OCULAR VASCULAR DISORDER AGENTS
S01LA,4,ANTINEOVASCULARISATION AGENTS
S01X,3,OTHER OPHTHALMOLOGICALS
S01XA,4,OTHER OPHTHALMOLOGICALS
S01XW,4,"HERBAL OPHTHALMOLOGICALS, OTHER"
S02,2,OTOLOGICALS
S02A,3,ANTIINFECTIVES
S02AA,4,ANTIINFECTIVES
S02AW,4,HERBAL ANTIINFECTIVES
S02B,3,CORTICOSTEROIDS
S02BA,4,CORTICOSTEROIDS
S02C,3,CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION
S02CA,4,CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION
S02D,3,OTHER OTOLOGICALS
S02DA,4,ANALGESICS AND ANESTHETICS
S02DC,4,INDIFFERENT PREPARATIONS
S02DW,4,"HERBAL OTOLOGICALS, OTHER"
S03,2,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS
S03A,3,ANTIINFECTIVES
S03AA,4,ANTIINFECTIVES
S03B,3,CORTICOSTEROIDS
S03BA,4,CORTICOSTEROIDS
S03C,3,CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION
S03CA,4,CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION
S03D,3,OTHER OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS
V,1,VARIOUS
V01,2,ALLERGENS
V01A,3,ALLERGENS
V01AA,4,ALLERGEN EXTRACTS
V01AW,4,HERBAL ANTIALLERGY PREPARATIONS
V03,2,ALL OTHER THERAPEUTIC PRODUCTS
V03A,3,ALL OTHER THERAPEUTIC PRODUCTS
V03AB,4,ANTIDOTES
V03AC,4,IRON CHELATING AGENTS
V03AE,4,DRUGS FOR TREATMENT OF HYPERKALEMIA AND HYPERPHOSPHATEMIA
V03AF,4,DETOXIFYING AGENTS FOR ANTINEOPLASTIC TREATMENT
V03AG,4,DRUGS FOR TREATMENT OF HYPERCALCEMIA
V03AH,4,DRUGS FOR TREATMENT OF HYPOGLYCEMIA
V03AK,4,TISSUE ADHESIVES
V03AM,4,DRUGS FOR EMBOLISATION
V03AN,4,MEDICAL GASES
V03AX,4,OTHER THERAPEUTIC PRODUCTS
V03AZ,4,NERVE DEPRESSANTS
V04,2,DIAGNOSTIC AGENTS
V04B,3,URINE TESTS
V04C,3,OTHER DIAGNOSTIC AGENTS
V04CA,4,TESTS FOR DIABETES
V04CB,4,TESTS FOR FAT ABSORPTION
V04CC,4,TESTS FOR BILE DUCT PATENCY
V04CD,4,TESTS FOR PITUITARY FUNCTION
V04CE,4,TESTS FOR LIVER FUNCTIONAL CAPACITY
V04CF,4,TUBERCULOSIS DIAGNOSTICS
V04CG,4,TESTS FOR GASTRIC SECRETION
V04CH,4,TESTS FOR RENAL FUNCTION AND URETERAL INJURIES
V04CJ,4,TESTS FOR THYREOIDEA FUNCTION
V04CK,4,TESTS FOR PANCREATIC FUNCTION
V04CL,4,TESTS FOR ALLERGIC DISEASES
V04CM,4,TESTS FOR FERTILITY DISTURBANCES
V04CX,4,OTHER DIAGNOSTIC AGENTS
V06,2,GENERAL NUTRIENTS
V06A,3,DIET FORMULATIONS FOR TREATMENT OF OBESITY
V06AA,4,LOW-ENERGY DIETS
V06B,3,PROTEIN SUPPLEMENTS
V06C,3,INFANT FORMULAS
V06CA,4,NUTRIENTS WITHOUT PHENYLALANINE
V06D,3,OTHER NUTRIENTS
V06DA,4,"CARBOHYDRATES/PROTEINS/MINERALS/VITAMINS, COMBINATIONS"
V06DB,4,"FAT/CARBOHYDRATES/PROTEINS/MINERALS/VITAMINS, COMBINATIONS"
V06DC,4,CARBOHYDRATES
V06DD,4,"AMINO ACIDS, INCL. COMBINATIONS WITH POLYPEPTIDES"
V06DE,4,"AMINO ACIDS/CARBOHYDRATES/MINERALS/VITAMINS, COMBINATIONS"
V06DF,4,MILK SUBSTITUTES
V06DW,4,HERBAL NUTRIENTS
V06DX,4,OTHER COMBINATIONS OF NUTRIENTS
V07,2,ALL OTHER NON-THERAPEUTIC PRODUCTS
V07A,3,ALL OTHER NON-THERAPEUTIC PRODUCTS
V07AA,4,PLASTERS
V07AB,4,"SOLVENTS AND DILUTING AGENTS, INCL. IRRIGATING SOLUTIONS"
V07AC,4,"BLOOD TRANSFUSION, AUXILIARY PRODUCTS"
V07AD,4,"BLOOD TESTS, AUXILIARY PRODUCTS"
V07AN,4,INCONTINENCE EQUIPMENT
V07AR,4,"SENSITIVITY TESTS, DISCS AND TABLETS"
V07AS,4,STOMI EQUIPMENT
V07AT,4,COSMETICS
V07AV,4,TECHNICAL DISINFECTANTS
V07AW,4,"HERBAL NON-THERAPEUTIC PRODUCTS, ALL OTHER"
V07AX,4,WASHING AGENTS ETC.
V07AY,4,OTHER NON-THERAPEUTIC AUXILIARY PRODUCTS
V07AZ,4,CHEMICALS AND REAGENTS FOR ANALYSIS
V08,2,CONTRAST MEDIA
V08A,3,"X-RAY CONTRAST MEDIA, IODINATED"
V08AA,4,"WATERSOLUBLE, NEPHROTROPIC, HIGH OSMOLAR X-RAY CONTRAST MEDIA"
V08AB,4,"WATERSOLUBLE, NEPHROTROPIC, LOW OSMOLAR X-RAY CONTRAST MEDIA"
V08AC,4,"WATERSOLUBLE, HEPATOTROPIC X-RAY CONTRAST MEDIA"
V08AD,4,NON-WATERSOLUBLE X-RAY CONTRAST MEDIA
V08B,3,"X-RAY CONTRAST MEDIA, NON-IODINATED"
V08BA,4,BARIUM SULFATE CONTAINING X-RAY CONTRAST MEDIA
V08C,3,MAGNETIC RESONANCE IMAGING CONTRAST MEDIA
V08CA,4,PARAMAGNETIC CONTRAST MEDIA
V08CB,4,SUPERPARAMAGNETIC CONTRAST MEDIA
V08CX,4,OTHER MAGNETIC RESONANCE IMAGING CONTRAST MEDIA
V08D,3,ULTRASOUND CONTRAST MEDIA
V08DA,4,ULTRASOUND CONTRAST MEDIA
V09,2,DIAGNOSTIC RADIOPHARMACEUTICALS
V09A,3,CENTRAL NERVOUS SYSTEM
V09AA,4,TECHNETIUM (99MTC) COMPOUNDS
V09AB,4,IODINE (123I) COMPOUNDS
V09AX,4,OTHER CENTRAL NERVOUS SYSTEM DIAGNOSTIC RADIOPHARMACEUTICALS
V09B,3,SKELETON
V09BA,4,TECHNETIUM (99MTC) COMPOUNDS
V09C,3,RENAL SYSTEM
V09CA,4,TECHNETIUM (99MTC) COMPOUNDS
V09CX,4,OTHER RENAL SYSTEM DIAGNOSTIC RADIOPHARMACEUTICALS
V09D,3,HEPATIC AND RETICULO ENDOTHELIAL SYSTEM
V09DA,4,TECHNETIUM (99MTC) COMPOUNDS
V09DB,4,"TECHNETIUM (99MTC), PARTICLES AND COLLOIDS"
V09DX,4,OTHER HEPATIC AND RETICULO ENDOTHELIAL SYSTEM DIAGNOSTIC RADIOPHARMACEUTICALS
V09E,3,RESPIRATORY SYSTEM
V09EA,4,"TECHNETIUM (99MTC), INHALANTS"
