parent_entity,parent_id,parent_rel,rel_type,id,code,codeSystem,codeSystemVersion,decode,instanceType
StudyEpoch,StudyEpoch_2,type,definition,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,Code
StudyEpoch,StudyEpoch_3,type,definition,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,Code
StudyEpoch,StudyEpoch_4,type,definition,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,Code
StudyEpoch,StudyEpoch_5,type,definition,Code_133,C202578,http://www.cdisc.org,2023-12-15,Follow-Up Epoch,Code
Indication,Indication_2,codes,definition,Code_547,26929004,SNOMED,"January 31, 2018",Alzheimer's disease,Code
Masking,Masking_1,role,definition,Code_142,C70793,http://www.cdisc.org,2023-12-15,Sponsor,Code
Objective,Objective_1,level,definition,Code_551,C85826,http://www.cdisc.org,2023-12-15,Primary Objective,Code
Endpoint,Endpoint_1,level,definition,Code_550,C94496,http://www.cdisc.org,2023-12-15,Primary Endpoint,Code
Endpoint,Endpoint_2,level,definition,Code_552,C94496,http://www.cdisc.org,2023-12-15,Primary Endpoint,Code
Objective,Objective_2,level,definition,Code_554,C85826,http://www.cdisc.org,2023-12-15,Primary Objective,Code
Endpoint,Endpoint_3,level,definition,Code_553,C94496,http://www.cdisc.org,2023-12-15,Primary Endpoint,Code
Endpoint,Endpoint_4,level,definition,Code_555,C94496,http://www.cdisc.org,2023-12-15,Primary Endpoint,Code
Endpoint,Endpoint_5,level,definition,Code_556,C94496,http://www.cdisc.org,2023-12-15,Primary Endpoint,Code
Objective,Objective_3,level,definition,Code_558,C85827,http://www.cdisc.org,2023-12-16,Secondary Objective,Code
Endpoint,Endpoint_6,level,definition,Code_557,C139173,http://www.cdisc.org,2023-12-15,Secondary Endpoint,Code
Endpoint,Endpoint_7,level,definition,Code_559,C139173,http://www.cdisc.org,2023-12-15,Secondary Endpoint,Code
Endpoint,Endpoint_8,level,definition,Code_560,C139173,http://www.cdisc.org,2023-12-15,Secondary Endpoint,Code
Objective,Objective_4,level,definition,Code_562,C85827,http://www.cdisc.org,2023-12-15,Secondary Objective,Code
Endpoint,Endpoint_9,level,definition,Code_561,C139173,http://www.cdisc.org,2023-12-15,Secondary Endpoint,Code
Objective,Objective_5,level,definition,Code_564,C85827,http://www.cdisc.org,2023-12-15,Secondary Objective,Code
Endpoint,Endpoint_10,level,definition,Code_563,C139173,http://www.cdisc.org,2023-12-15,Secondary Endpoint,Code
Objective,Objective_6,level,definition,Code_566,C85827,http://www.cdisc.org,2023-12-15,Secondary Objective,Code
Endpoint,Endpoint_11,level,definition,Code_565,C139173,http://www.cdisc.org,2023-12-15,Secondary Endpoint,Code
StudyDesignPopulation,StudyDesignPopulation_1,plannedSex,definition,Code_549,C49636,http://www.cdisc.org,2023-12-15,Both,Code
EligibilityCriterion,EligibilityCriterion_1,category,definition,Code_567,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_2,category,definition,Code_568,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_3,category,definition,Code_569,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_4,category,definition,Code_570,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_5,category,definition,Code_571,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_6,category,definition,Code_572,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_7,category,definition,Code_573,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_8,category,definition,Code_574,C25532,http://www.cdisc.org,2023-12-15,Inclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_9,category,definition,Code_575,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_10,category,definition,Code_576,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_11,category,definition,Code_577,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_12,category,definition,Code_578,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_13,category,definition,Code_579,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_14,category,definition,Code_580,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_15,category,definition,Code_581,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_16,category,definition,Code_582,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_17,category,definition,Code_583,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_18,category,definition,Code_584,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_19,category,definition,Code_585,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_20,category,definition,Code_586,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_21,category,definition,Code_587,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_22,category,definition,Code_588,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_23,category,definition,Code_589,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_24,category,definition,Code_590,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_25,category,definition,Code_591,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_26,category,definition,Code_592,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_27,category,definition,Code_593,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_28,category,definition,Code_594,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_29,category,definition,Code_595,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_30,category,definition,Code_596,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
EligibilityCriterion,EligibilityCriterion_31,category,definition,Code_597,C25370,http://www.cdisc.org,2023-12-15,Exclusion Criteria,Code
Range,Range_3,unit,definition,Code_548,C29848,http://www.cdisc.org,2023-12-15,Year,Code
Timing,Timing_1,type,definition,Code_14,C201357,http://www.cdisc.org,2024-09-27,Before,Code
Timing,Timing_1,relativeToFrom,definition,Code_15,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_2,type,definition,Code_16,C201357,http://www.cdisc.org,2024-09-27,Before,Code
Timing,Timing_2,relativeToFrom,definition,Code_17,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_3,type,definition,Code_19,C201358,http://www.cdisc.org,2024-09-27,Fixed Reference,Code
Timing,Timing_3,relativeToFrom,definition,Code_20,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_4,type,definition,Code_21,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_4,relativeToFrom,definition,Code_22,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_5,type,definition,Code_24,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_5,relativeToFrom,definition,Code_25,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_6,type,definition,Code_27,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_6,relativeToFrom,definition,Code_28,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_7,type,definition,Code_30,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_7,relativeToFrom,definition,Code_31,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_9,type,definition,Code_35,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_9,relativeToFrom,definition,Code_36,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_11,type,definition,Code_40,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_11,relativeToFrom,definition,Code_41,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_13,type,definition,Code_45,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_13,relativeToFrom,definition,Code_46,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_15,type,definition,Code_50,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_15,relativeToFrom,definition,Code_51,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_16,type,definition,Code_53,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_16,relativeToFrom,definition,Code_54,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_8,type,definition,Code_33,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_8,relativeToFrom,definition,Code_34,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_10,type,definition,Code_38,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_10,relativeToFrom,definition,Code_39,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_12,type,definition,Code_43,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_12,relativeToFrom,definition,Code_44,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_14,type,definition,Code_48,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_14,relativeToFrom,definition,Code_49,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_17,type,definition,Code_56,C201358,http://www.cdisc.org,2024-09-27,Fixed Reference,Code
Timing,Timing_17,relativeToFrom,definition,Code_57,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_18,type,definition,Code_58,C201358,http://www.cdisc.org,2024-09-27,Fixed Reference,Code
Timing,Timing_18,relativeToFrom,definition,Code_59,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_19,type,definition,Code_60,C201358,http://www.cdisc.org,2024-09-27,Fixed Reference,Code
Timing,Timing_19,relativeToFrom,definition,Code_61,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_20,type,definition,Code_62,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_20,relativeToFrom,definition,Code_63,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_21,type,definition,Code_64,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_21,relativeToFrom,definition,Code_65,C201353,http://www.cdisc.org,2024-09-27,End to Start,Code
Timing,Timing_22,type,definition,Code_66,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_22,relativeToFrom,definition,Code_67,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
Timing,Timing_23,type,definition,Code_68,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_23,relativeToFrom,definition,Code_69,C201353,http://www.cdisc.org,2024-09-27,End to Start,Code
Timing,Timing_24,type,definition,Code_70,C201356,http://www.cdisc.org,2024-09-27,After,Code
Timing,Timing_24,relativeToFrom,definition,Code_71,C201355,http://www.cdisc.org,2024-09-27,Start to Start,Code
ResearchOrganization,ResearchOrganization_1,organizationType,definition,Code_598,C70793,http://www.cdisc.org,2023-12-15,Clinical Study Sponsor,Code
Address,Address_3,country,definition,Code_599,GBR,ISO 3166 1 alpha3,2021-08,United Kingdom of Great Britain and Northern Ireland,Code
StudyTitle,StudyTitle_1,type,definition,Code_3,C94108,http://www.cdisc.org,2023-12-15,Study Acronym,Code
StudyTitle,StudyTitle_2,type,definition,Code_5,C99905x1,http://www.cdisc.org,2023-12-15,Brief Study Title,Code
StudyTitle,StudyTitle_3,type,definition,Code_6,C99905x2,http://www.cdisc.org,2023-12-15,Official Study Title,Code
StudyTitle,StudyTitle_4,type,definition,Code_7,C99905x3,http://www.cdisc.org,2023-12-15,Public Study Title,Code
StudyProtocolDocumentVersion,StudyProtocolDocumentVersion_1,protocolStatus,definition,Code_8,C25508,http://www.cdisc.org,2023-12-15,Final,Code
GovernanceDate,GovernanceDate_2,type,definition,Code_11,C99903x1,http://www.cdisc.org,2023-12-15,Protocol Effective Date,Code
GeographicScope,GeographicScope_2,type,definition,Code_13,C41129,http://www.cdisc.org,2023-12-15,Region,Code
AliasCode,AliasCode_2,standardCode,definition,Code_12,150,ISO 3166 1 alpha3,2022-08,Europe,Code
